,name,gender
13581,sangeeta,f
8047,satyanarayan darji,m
14236,teena kanwar,f
12971,sunita,f
7610,poonam,f
14025,manisha raj,f
9005,suman,f
10281,mohd. munna,m
12056,chander kala,f
3484,sandeep dubey,m
10974,amreen,f
3396,tripta,f
1526,neha,f
4166,saleem qureshi,m
14617,rekha,m
9765,ganga ram,m
14214,rajan,m
4739,lakhmi chand,m
893,savita,f
7414,raj kumar,m
719,priyanka,f
7432,kesav mehta s/o bhupender mehta,m
4339,sabba,f
7173,mariyam khalique,f
7356,rajeshvr,m
5308,meenakshi,f
1034,amit,m
2211,avadh bihari,m
12942,preeti,f
5765,`bishan bangari,m
6545,dharmender sahu,m
12485,deepak,m
5272,bhopal,m
4725,ashish kumar,m
3730,nenshi,f
6991,boby farman,m
13431,nanak prasad,m
8789,chanchal kumari,f
14751,rizwana,f
4941,sonia,f
12917,nitish kumar,m
10670,jai prakash,m
10802,veer singh,m
12853,sweta d/o ravi,f
10835,veer bhan,m
899,pankaj ratori,m
3483,victor singlai,m
68,yash mittal,m
12363,nathu,m
1494,reena,f
1252,inderjeet kumar,m
12689,mohar singh,m
8619,kanta devi,f
7542,shanker jha s/o brahmdev jha,m
979,aslam ali,m
10722,jitander,m
1108,reeta,f
13045,kuldeep singh,m
9555,reshma,f
3484,shweta,f
7541,shyam lal meghawal,m
11619,manisha,f
12307,sapna,f
3453,rajkumar,m
2007,radha,f
5689,mohd sabir anjar,m
11777,sonam,f
11285,gurupreet kaur @ nainsi,f
8080,sharee chand @ babu,m
5008,rasab,m
1298,usha sen,f
4390,shivani,f
6243,manoj sachdeva,m
176,seema,f
448,jalil ansari,m
3615,meti kumari,f
8898,dolo,f
4200,ankit jaiswal,m
8738,rukmani tiwari,f
7862,amirul nisha,f
14944,malti,f
12547,smt. sapna,f
2528,shahina @ moti,f
4613,mamta,f
8457,rakesh soni,m
12805,mohd aslam,m
8883,sumitra,f
11062,kajal,f
1267,riyaz,m
5636,siddarth chakrwarti,m
1658,rachna,f
6342,ram swroop,m
5640,ritu,f
714,prateek kumar tiwari,m
11498,kishan,m
11081,madhu,f
12788,divya,f
251,deepak,m
12375,insaf ali @ mulla,m
