,name,gender
6528,bharat,m
8411,rakesh alias kalua,m
4964,laxmeena,f
2896,parsanjeet sarkar,m
13046,sangeeta,f
4056,shalu,f
4988,sarda,f
1827,renu,f
7686,rita,f
305,rohit kumar,m
1292,shiva kumar,m
14207,neelu,f
5567,sakshi sharma,f
1132,surgayan kanwar,m
2780,santoshi,f
11124,goutam,m
4389,manohar,m
12497,vijay wati,f
7879,sukhdev,m
2199,reemi sarkar,f
12766,rajnesh kumar,m
10388,smt. mamta davi w/o mahesh regar,f
4890,gaurav,m
238,jai singh,m
12396,smt rupali,f
12583,sonu,m
11792,govind singh,m
8459,ramniwasj @ pintu,m
2063,arti,f
6093,nisha,f
14814,riju,f
1492,chatan,m
4687,munjira bibi,f
531,poonam,f
5284,kumari jyoti,f
11866,sunil,m
9380,saroj,f
1181,jyoti joshi,f
7696,neha huq,f
12936,smt aasha,f
11175,akkni,m
6454,annu,f
11219,mohamad umar,m
2770,kapil sahani,m
11143,ravi soni,m
3878,meena,f
13904,vinita,f
8347,prabhjot kaur,f
10215,pinki,f
3594,smt sakura brn,f
14389,ruksar bano,f
2874,rinki,f
8646,monika,f
2948,poonam,f
9782,koilu oran,f
7334,mamta,f
8131,priya,f
1750,neelam,f
2293,udaiy kumar,m
4454,pramila urf pinki,f
9230,aarti,f
5078,sukhbeer singh,m
2212,uma,f
10150,vinod kumar,m
3928,jyoti,f
7980,rebecca xavier,f
9158,juli,f
12174,ramchander nuriya,m
11351,rachana mishra,f
5003,sohan singh urf rupsingh,m
3583,komal tiwari,f
9679,bhupender,m
3,birender mandal,m
9112,usha,f
14285,sonu,m
1499,abhishek,m
13832,neetu,f
3922,rameshwar,m
8431,amar deep gupta,m
4182,vicky,m
13326,akhil ravindran,m
74,priti,f
1919,chirag @ chinu,m
4588,liveri santam,m
9199,anil,m
9565,arjun sahni,m
5196,akash,m
3614,pooja sharma,f
8961,gaytri,f
165,santosh singal,f
2438,mohan ram,m
4705,ashwani kumar,m
9888,dinesh kumar aggarwal,m
6343,khusaboo,m
1189,kalu luhar,m
12575,sangita,f
9329,minakumari,f
9876,sonali panchal,f
6884,siya kandwal,f
618,manoj kumar,m
1300,nirmal yadav,m
3549,ruby,f
9938,sudhir kumar,m
624,lali @ deepa,f
12074,diya rawat,f
11863,reena sain,f
1301,ram kishan,m
1790,chetan,m
4099,karan,m
8236,hemant,m
8472,kiran,f
4473,khushbu,f
13422,rubby,f
2203,puran chand,m
12470,anjali,f
10412,nishu,m
14552,himanshu,m
14758,rachana,f
